"text","label"
"Gbaja I've got backup","neutral"
"No one is going to replace the production of Odell Beckham Jr He's let lot of fantasy owners down Gbaja","neutral"
"Was Trump right Officers say pockets of Muslims celebrated 11 via","neutral"
"Sister the Islamic argument for Hijab Akbar is if you don't wear it you get what desrve rape Sister do know","neutral"
"Just smashing akbar with","neutral"
"The Witness who Reported the Woman who MOWED DOWN 35 people shouted ALAHU AKBAR via","neutral"
"Knows Carlos already told me it was yours lmao","neutral"
"Akbar on his phone and still slaying but no DM's","neutral"
"and caskey sound alike love ur style","neutral"
"they say great minds think alike","neutral"
"Shoot I'm alike Destinys Child Can you pay my bills can you pay my telephone cable car amp keep it going","neutral"
"All happy families are alike each unhappy family is unhappy in its own way Tolstoy fiction","neutral"
"CANT BREATHE BC THEY LOOK SO ALIKE","neutral"
"you two are so alike","neutral"
"tbh me and jihoon are soooo alike","neutral"
"Yes Scott is very good for Labour the huge support from members and Jewish people alike","neutral"
"woah you look alike Glad to see he's home","neutral"
"Because you're Allah's creation","neutral"
"When youre out of ideas thats when faith comes in Let Allah show you the way","neutral"
"And the rest rely on Allah to cure them","neutral"
"When youre out of ideas thats when faith comes in Let Allah show you the way","neutral"
"lose followers 7g shno allah allah","neutral"
"Allah does not look at your figures nor at your attire but He looks at your hearts and accomplishments Muslim","neutral"
"Calls for David Cameron to step in after US bars British Muslim family from trip","neutral"
"Enabling Taiwan to defend itself is the best way out of this conundrum","neutral"
"Texas Girl Sneezes 12 000 Times Per Day excretion","neutral"
"Check out the top beaches in Central America","neutral"
"JAWS Ryan is plant for the Koch Bro and the Status Quo to gut America and make it tax free for the wealthy","neutral"
"totally kidding Unless you were in America at my house watching me play piano it probs wasn't me","neutral"
"Calls for David Cameron to step in after US bars British Muslim family from trip","neutral"
"You Hotep Black women always bashing Black men You so ashy","neutral"
"my hair is so ashy today","neutral"
"Jacoby Still strong wrong and Ashy intothebadlands","neutral"
"Me Her We stop stunting on us rent payers","neutral"
"they look ashy asf","neutral"
"Ashy ohhh yeah","neutral"
"hope so too cuz Kurt Sutter's recent show he made after Sons was The Bastard Executioner amp it was horrible","neutral"
"Shaffer Trucking Over The Road Truck Driver Top 50 Drivers Make 68 000 USA Transportation Veterans","neutral"
"white Christmas Keep dreaming South Bend","neutral"
